"ROI FAMILY ID","ROI ID","CITY","STATE","ZIPCODE","SOLICIT NO MAIL","NO EMAIL","MD GROUP","DEV TFP","MLS","REG COUNCIL","NAT COUNCIL","VET COUNCIL","CF GROUP","BOARD OR EMERITUS","SUPERFUND","SUPERFUND PLANNEDGIFT","NP ROLE STAFF"
"553776","553776","Newport Beach","CA","92663-4931","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"567388","567388","Mountain View","CA","94040-2938","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"567503","567503","Prescott","AZ","86301-5782","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"573162","100008780","San Francisco","CA","94127-1318","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"574202","574202","Palo Alto","CA","94301-3812","N","N","Y","N","N","Y","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"584441","584441","Ann Arbor","MI","48105-2570","N","N","Y","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"585018","585018","Moraga","CA","94556-2362","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"615757","615757","Seattle","WA","98116-2340","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"636233","636233","Minneapolis","MN","55422-4243","N","N","Y","N","Y","Y","N","N","N","Y","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"674614","674614","Bozeman","MT","59715-9229","N","N","N","Y","Y","N","Y","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"701870","701870","Roxbury","CT","06783-1611","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"817585","817585","Frankfort","IL","60423-8759","N","N","N","Y","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"966432","966432","Farragut","TN","37934-7452","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"988873","988873","River Hills","WI","53217-2062","N","N","Y","N","N","N","Y","N","N","N",,,"N"
"1000371","1000371","Lake Oswego","OR","97034-5742","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"1058049","1058049","Wayne","PA","19087-4421","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"1064971","1064971","Rushland","PA","18956-0412","N","N","N","N","Y","N","N","N","N","N",,,"N"
"1076793","1076793","Pittsboro","NC","27312-5037","N","N","N","Y","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"1078971","1078971","Stamford","CT","06904-1147","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"1102516","1102516","Salem","OR","97304-4495","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"1124981","1124981","Barrington","IL","60011-0583","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"1136779","1136779","Racine","WI","53402-3848","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"1169515","1169515","Muncie","IN","47304-3339","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"1178151","1178151","Sarasota","FL","34239-6321","N","N","N","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"1191469","1191469","Golden","CO","80403-1909","N","N","N","Y","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"1225135","1225135","Concord","NC","28025-7986","N","N","N","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"1232602","1232602","Wilson","WY","83014-9680","N","N","N","N","Y","N","N","N","N","N",,,"N"
"1232990","1232990","Watchung","NJ","07069-6136","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"1303783","1303783","Barrington","IL","60010-4708","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"1314889","1314889","Seattle","WA","98136-2626","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"1333202","1333202","Lebanon","PA","17042-4140","N","N","Y","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"1389444","1389444","Plymouth","MN","55446-4007","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"1390665","1390665","Salt Lake Cty","UT","84108-2044","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"1799436","1799436","Runnells","IA","50237-2218","N","N","N","N","Y","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"1803816","1803816","Burlington","IA","52601-8203","N","N","N","N","Y","N","N","N","N","N",,,"N"
"1862036","1862036","Louisville","KY","40202-4226","N","N","Y","N","N","N","Y","N","N","N","Superfund Major Gift Prospect FY24",,"N"
"1863794","1863794","Lexington","MA","02421-4931","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"1885409","1885409","Swampscott","MA","01907-2707","N","N","Y","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"1925429","1925429","Canton","NC","28716-7938","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"1956168","1956168","Hartville","OH","44632-9063","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"2226389","2226389","Evanston","IL","60201-1412","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"2357960","2357960","Saint Louis","MO","63116-3126","N","N","N","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"2422194","2422194","Austin","TX","78731-6028","N","N","N","N","Y","N","N","N","N","N",,,"N"
"2539930","2539930","Carmel Valley","CA","93924-1710","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"2587954","2587954","Silver Spring","MD","20904-5826","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"2604783","2604783","Chapel Hill","NC","27514-9747","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"2631828","2631828","Santa Fe","NM","87505-5925","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"2733202","2733202","Saint Leonard","MD","20685-2577","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"2837789","2837789","Woodstock","VT","05091-7415","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"2872323","2872323","Doswell","VA","23047-2036","N","N","Y","N","N","N","N","N","N","N",,,"N"
"2914752","2914752","Charlottesvle","VA","22911-8687","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"2955136","2955136","North East","PA","16428-3896","N","N","N","N","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"2988970","2988970","Golden","CO","80403-1315","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"2995199","2995199","Madison","NJ","07940-2712","N","N","Y","N","N","Y","N","N","N","Y","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"3093259","3093259","Columbus","OH","43209-1417","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"3096799","3096799","Houston","TX","77025-1923","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"3114881","3114881","Wamego","KS","66547-8037","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"3145455","3145455","Minneapolis","MN","55423-4209","N","N","N","N","Y","N","N","N","N","N",,,"N"
"3193661","3193661","Beverly Hills","CA","90210-2730","N","N","Y","N","N","N","N","N","N","Y","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"3213824","3213824","Miami","FL","33131-3067","N","N","Y","N","N","N","N","N","N","Y","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"3311297","3311297","Madison","WI","53705-4735","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"3320140","3320140","New York","NY","10023-4250","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"3349602","3349602","Clayton","DE","19938-3553","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"3363942","3363942","Georgetown","TN","37336-4007","N","N","Y","N","Y","Y","N","N","N","Y","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"3532314","3532314","Willow Street","PA","17584-0307","N","N","Y","N","N","N","N","N","N","N",,,"N"
"3535630","3535630","Williamsburg","VA","23188-2798","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"3607207","3607207","Corvallis","OR","97330-3024","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"3761673","3761673","Elburn","IL","60119-9450","N","N","N","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"4099172","4099172","Cincinnati","OH","45215-2069","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"4155206","4155206","University Place","WA","98467-2043","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"4174249","4174249","Los Angeles","CA","90077-3423","N","N","Y","N","N","N","N","N","N","Y","Superfund Leadership Gift Prospect FY24",,"N"
"4330262","4330262","Austin","TX","78717-4842","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"4494464","4494464","Chicago","IL","60611-4255","N","N","Y","N","N","Y","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"4570123","4570123","Carmel","CA","93923-8674","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"4602744","4602744","Denver","CO","80231-5739","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"4614608","4614608","Henderson","NV","89002-8442","N","N","N","N","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"4619441","4619441","Maumelle","AR","72113-7026","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"4624540","4624540","Hillsborough","CA","94010-6529","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"4773016","4773016","Pittsburgh","PA","15237-1006","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"4904637","4904637","Croton Hdsn","NY","10520-3523","N","N","Y","N","N","Y","N","N","N","Y","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"5046123","5046123","Cincinnati","OH","45215-2619","N","N","Y","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"5080726","5080726","Princeton","NJ","08540-2633","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"5180450","5180450","Torrance","CA","90503-7179","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"5270921","5270921","Arlington","VA","22207-4104","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"5379243","5379243","Long Prairie","MN","56347-4913","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"5385364","5385364","Decatur","GA","30033-4105","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"5527601","5527601","Downingtown","PA","19335-3560","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"5573985","5573985","Bridgewater","VA","22812-1300","N","N","N","N","Y","N","N","N","N","N",,,"N"
"5654157","5654157","Providence","RI","02906-5142","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"5794334","5794334","Gloversville","NY","12078-6917","N","N","N","Y","Y","N","N","N","N","N",,,"N"
"5803929","5803929","Miami","FL","33233-0667","N","N","Y","N","N","Y","Y","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"5866488","5866488","Minneapolis","MN","55405-3451","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"5888565","5888565","Centennial","CO","80112-1364","N","N","N","Y","N","N","N","N","N","N",,,"N"
"6211015","6211015","Montvale","NJ","07645-1547","N","N","Y","N","N","Y","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"6356711","6356711","Lakewood","CO","80228-2342","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"6384812","6384812","Lake Bluff","IL","60044-2816","N","N","Y","N","N","N","Y","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"6414502","6414502","Beavercreek","OH","45431-2682","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"6486278","6486278","Brooklyn","NY","11205-5028","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"6539522","6539522","Bethesda","MD","20814-3158","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"6569115","6569115","San Francisco","CA","94123-3814","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"6610893","6610893","Chicago","IL","60611-2587","N","N","N","Y","N","Y","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"6666804","6666804","Arlington","VA","22207-4443","N","N","N","N","Y","N","N","N","N","N",,,"N"
"6677066","6677066","Davis","IL","61019-9431","N","N","N","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"6820195","6820195","Damascus","MD","20872-2248","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"7067416","7067416","Charlotte","NC","28277-2408","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"7137730","7137730","Arlington","TX","76012-5393","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"7201544","7201544","Chevy Chase","MD","20815-4108","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"7225212","7225212","Saint Paul","MN","55104-3308","N","N","N","N","Y","N","N","N","N","N",,,"N"
"7317142","7317142","Saint Paul","MN","55105-1427","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"7372071","7372071","East Lansing","MI","48823-6327","N","N","N","N","Y","N","N","N","N","N",,,"N"
"7477417","7477417","Rochester","MN","55902-4269","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"7569403","7569403","W Springfield","MA","01089-1122","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"7682867","7682867","Greenwich","CT","06830-3828","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"7691066","7691066","Islamorada","FL","33036-1915","N","N","N","N","N","N","Y","N","N","N",,,"N"
"7791601","7791601","Burlington","WA","98233-1469","N","N","N","Y","N","N","N","N","N","N","Superfund Major Gift Prospect FY24",,"N"
"7793524","7793524","Tualatin","OR","97062-9354","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"7871437","7871437","Rancho Mirage","CA","92270-4087","N","N","N","N","Y","N","N","N","N","N",,,"N"
"7904576","7904576","Christiansbrg","VA","24073-4446","N","N","N","N","Y","N","N","N","N","N",,,"N"
"8132102","8132102","Philadelphia","PA","19106-3557","N","N","Y","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"8236903","8236903","Pasadena","CA","91105-2422","N","N","N","N","Y","N","Y","N","N","N",,,"N"
"8557217","8557217","Decatur","GA","30033-2021","N","N","N","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"9003609","9003609","Ann Arbor","MI","48104-1826","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"9017096","9017096","Anchorage","AK","99516-3352","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"9097734","9097734","Bellevue","WA","98004-6232","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"9168352","9168352","Portland","ME","04102-3418","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"9195207","9195207","Collingswood","NJ","08108-3701","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"9504788","9504788","Bridgewater","NJ","08807-3043","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"9605536","9605536","Raleigh","NC","27616-5445","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"9701574","9701574","Poulsbo","WA","98370-7921","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"9738824","9738824","Talbott","TN","37877-9047","N","N","N","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"9821331","9821331","Simi Valley","CA","93065-1118","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"10005577","10005577","Philadelphia","PA","19103-2855","N","N","Y","N","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"10056091","10056091","Steamboat Springs","CO","80477-6232","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"10076008","10076008","Amherst","MA","01002-2009","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"10110336","10110336","Silver Spring","MD","20906-1556","N","N","N","N","Y","N","N","N","N","N",,,"N"
"10129187","10129187","Elgin","IL","60123-2633","N","N","N","N","Y","N","N","N","N","N",,,"N"
"10134328","10134328","Rolling Mdws","IL","60008-2186","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"10355030","10355030","Ithaca","NY","14850-9246","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"10367258","10367258","Placitas","NM","87043-8340","N","N","Y","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"10536928","10536928","Bloomington","IN","47401-5232","N","N","N","Y","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"10618056","10618056","New York","NY","10019-1429","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"10800449","10800449","Houston","TX","77041","N","N","Y","N","N","N","N","N","N","N",,,"N"
"10800712","10800712","Lilburn","GA","30047-6774","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"11421369","11421369","Rye","NY","10580-1707","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"11450905","11450905","O'Fallon","MO","63368-3904","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"11564150","11564150","Glendora","CA","91741-2432","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"13085550","13085550","Lake Forest","IL","60045-1480","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"13656996","13656996","San Marino","CA","91108-1039","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"14431506","14431506","Houston","TX","77002-5424","N","N","Y","N","N","N","N","N","N","N",,,"N"
"14600837","14600837","Rancho Mission Viejo","CA","92694-2445","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"15426778","15426778","New York","NY","10011-6328","N","N","Y","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"16169492","16169492","Eugene","OR","97405-4688","N","N","N","N","Y","N","N","N","N","N",,,"N"
"16187833","16187833","Des Plaines","IL","60016-2326","N","N","N","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
